,outcome,inputs,params,AUC,ACC,SPEC,SENS,y_true,y_pred
0,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
1,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
2,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6818181818181818,0.6818181818181819,0.8636363636363636,0.5,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 1 0 0 1]"
3,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6166666666666667,0.6166666666666667,0.8333333333333334,0.4,"[0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 1]","[1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 1 0 0 1 1]"
4,group_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.5583333333333333,0.5583333333333333,0.95,0.16666666666666666,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
5,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5586080586080585,0.5586080586080586,0.9743589743589743,0.14285714285714285,"[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 0 1 0 0]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
6,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.4342105263157895,0.4342105263157895,0.868421052631579,0.0,"[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0]"
7,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6246753246753247,0.6246753246753247,0.8857142857142857,0.36363636363636365,"[0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0
 0 0 1 1 0 0 0 1 0]","[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0]"
8,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.4605263157894737,0.4605263157894737,0.9210526315789473,0.0,"[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
9,group_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.45,0.45,0.9,0.0,"[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 1 1 0 0 1 0 0 0]"
10,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.3902439024390244,0.3902439024390244,0.7804878048780488,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 0 0]","[0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0
 1 0 0 0 0 1 0 0 0]"
11,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
