,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.04573718654109993,1.456521739130435,-0.12950409087398707,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[40. 39. 37. 38. 39. 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39.
 38. 41. 39. 39. 42. 39. 40. 39. 38. 39. 38. 40. 38. 38. 38. 40. 39. 39.
 38. 38. 39. 39. 40. 38. 38. 38. 39. 39.]"
1,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.2483145685126768,1.757763975434783,-0.30249951447900525,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 38. 39. 39. 38. 38. 38. 38. 38. 39. 39. 38. 38. 39. 38. 38. 38.
 38. 39. 38. 38. 39. 38. 38. 37. 38. 39. 39. 39. 39. 40. 38. 38. 38. 39.
 38. 38. 38. 38. 38. 38. 39. 38. 39. 39.]"
2,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.1346752073301266,1.3167701856521739,-0.6086395776470852,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 38. 39. 39. 39. 40. 39. 40. 42. 39. 38. 42. 36. 39. 40. 40. 39. 39.
 38. 38. 39. 38. 40. 39. 39. 40. 39. 39. 39. 39. 39. 38. 40. 40. 38. 38.
 38. 39. 40. 41. 39. 39. 38. 39. 40. 38.]"
3,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.06508230948380528,1.8881987573913037,-0.16778090859387151,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[40. 40. 39. 39. 40. 36. 39. 39. 39. 38. 38. 38. 39. 40. 39. 40. 39. 39.
 38. 38. 43. 39. 38. 40. 39. 38. 39. 40. 40. 39. 39. 39. 40. 40. 40. 39.
 38. 38. 39. 37. 39. 40. 40. 38. 40. 39.]"
4,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.25066168731411553,1.5124223602173912,0.06226935129048039,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 38. 39. 40. 39. 39. 38. 38. 39. 38. 39. 39. 39. 38. 38. 38.
 38. 40. 39. 39. 39. 38. 39. 39. 39. 39. 39. 38. 39. 39. 39. 38. 38. 40.
 39. 39. 38. 39. 38. 39. 38. 39. 39. 39.]"
5,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.07875470648075121,1.636645963043479,-0.14271356159774995,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 40. 39. 38. 38. 38. 38. 38. 39. 38. 39. 38. 38. 39. 39. 39. 39. 40.
 38. 40. 39. 39. 42. 38. 39. 38. 39. 39. 38. 37. 38. 38. 38. 38. 38. 38.
 38. 39. 37. 39. 39. 37. 39. 39. 39. 39.]"
6,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.1501409467590153,1.490683230217391,-0.05086525354043858,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 39. 40. 40. 39. 38. 38. 38. 40. 38. 39. 37. 39. 38. 38. 38. 39.
 39. 38. 40. 40. 40. 40. 39. 39. 39. 39. 39. 39. 38. 39. 38. 39. 40. 40.
 38. 39. 39. 38. 40. 39. 41. 40. 38. 39.]"
7,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.24083326001368083,1.2981366456521735,-0.8950442503134457,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 40. 41. 39. 39. 43. 38. 39. 39. 40. 41. 39.
 37. 39. 40. 39. 40. 39. 40. 39. 38. 41. 40. 40. 38. 39. 40. 40. 36. 40.
 38. 39. 39. 40. 38. 39. 39. 40. 38. 38.]"
8,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.06610350337728504,1.8788819878260867,-0.1746994024159947,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 38. 38. 38. 39. 39. 38. 39. 39. 38. 38. 39. 39. 41. 39. 40. 38. 39.
 39. 38. 41. 40. 38. 39. 39. 38. 38. 39. 39. 40. 38. 39. 40. 39. 39. 39.
 39. 40. 39. 37. 40. 39. 39. 38. 39. 40.]"
9,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.18918612321243405,1.515527950217391,0.01191199163025447,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 39. 38. 40. 39. 40. 39. 38. 38. 39. 38. 38. 39. 40. 38. 38. 39.
 38. 39. 40. 38. 39. 39. 40. 39. 39. 38. 39. 38. 38. 38. 40. 38. 39. 39.
 38. 38. 37. 39. 39. 38. 38. 39. 39. 39.]"
